open_time,open,high,low,close,volume
2024-01-01T05:50:00Z,59736.0,59776.0,59616.0,59676.0,170
2024-01-01T05:55:00Z,59732.0,59772.0,59612.0,59672.0,171
2024-01-01T06:00:00Z,59728.0,59768.0,59608.0,59668.0,172
2024-01-01T06:05:00Z,59724.0,59764.0,59604.0,59664.0,173
2024-01-01T06:10:00Z,59720.0,59760.0,59600.0,59660.0,174
2024-01-01T06:15:00Z,59716.0,59756.0,59596.0,59656.0,175
2024-01-01T06:20:00Z,59712.0,59752.0,59592.0,59652.0,176
2024-01-01T06:25:00Z,59708.0,59748.0,59588.0,59648.0,177
2024-01-01T06:30:00Z,59704.0,59744.0,59584.0,59644.0,178
2024-01-01T06:35:00Z,59700.0,59740.0,59580.0,59640.0,179
2024-01-01T06:40:00Z,59696.0,59736.0,59576.0,59636.0,180
2024-01-01T06:45:00Z,59692.0,59732.0,59572.0,59632.0,181
2024-01-01T06:50:00Z,59688.0,59728.0,59568.0,59628.0,182
2024-01-01T06:55:00Z,59684.0,59724.0,59564.0,59624.0,183
2024-01-01T07:00:00Z,59680.0,59720.0,59560.0,59620.0,184
2024-01-01T07:05:00Z,59676.0,59716.0,59556.0,59616.0,185
2024-01-01T07:10:00Z,59672.0,59712.0,59552.0,59612.0,186
2024-01-01T07:15:00Z,59668.0,59708.0,59548.0,59608.0,187
2024-01-01T07:20:00Z,59664.0,59704.0,59544.0,59604.0,188
2024-01-01T07:25:00Z,59660.0,59700.0,59540.0,59600.0,189
2024-01-01T07:30:00Z,59656.0,59696.0,59536.0,59596.0,190
2024-01-01T07:35:00Z,59652.0,59692.0,59532.0,59592.0,191
2024-01-01T07:40:00Z,59648.0,59688.0,59528.0,59588.0,192
2024-01-01T07:45:00Z,59644.0,59684.0,59524.0,59584.0,193
2024-01-01T07:50:00Z,59640.0,59680.0,59520.0,59580.0,194
2024-01-01T07:55:00Z,59636.0,59676.0,59516.0,59576.0,195
2024-01-01T08:00:00Z,59632.0,59672.0,59512.0,59572.0,196
2024-01-01T08:05:00Z,59628.0,59668.0,59508.0,59568.0,197
2024-01-01T08:10:00Z,59624.0,59664.0,59504.0,59564.0,198
2024-01-01T08:15:00Z,59620.0,59660.0,59500.0,59560.0,199
2024-01-01T08:20:00Z,59616.0,59656.0,59496.0,59556.0,200
2024-01-01T08:25:00Z,59612.0,59652.0,59492.0,59552.0,201
2024-01-01T08:30:00Z,59608.0,59648.0,59488.0,59548.0,202
2024-01-01T08:35:00Z,59604.0,59644.0,59484.0,59544.0,203
2024-01-01T08:40:00Z,59600.0,59640.0,59480.0,59540.0,204
2024-01-01T08:45:00Z,59596.0,59636.0,59476.0,59536.0,205
2024-01-01T08:50:00Z,59592.0,59632.0,59472.0,59532.0,206
2024-01-01T08:55:00Z,59588.0,59628.0,59468.0,59528.0,207
2024-01-01T09:00:00Z,59584.0,59624.0,59464.0,59524.0,208
2024-01-01T09:05:00Z,59580.0,59620.0,59460.0,59520.0,209
2024-01-01T09:10:00Z,59576.0,59616.0,59456.0,59516.0,210
2024-01-01T09:15:00Z,59572.0,59612.0,59452.0,59512.0,211
2024-01-01T09:20:00Z,59568.0,59608.0,59448.0,59508.0,212
2024-01-01T09:25:00Z,59564.0,59604.0,59444.0,59504.0,213
2024-01-01T09:30:00Z,59560.0,59600.0,59440.0,59500.0,214
2024-01-01T09:35:00Z,59556.0,59596.0,59436.0,59496.0,215
2024-01-01T09:40:00Z,59552.0,59592.0,59432.0,59492.0,216
2024-01-01T09:45:00Z,59548.0,59588.0,59428.0,59488.0,217
2024-01-01T09:50:00Z,59544.0,59584.0,59424.0,59484.0,218
2024-01-01T09:55:00Z,59540.0,59580.0,59420.0,59480.0,219
2024-01-01T10:00:00Z,59536.0,59576.0,59416.0,59476.0,220
2024-01-01T10:05:00Z,59532.0,59572.0,59412.0,59472.0,221
2024-01-01T10:10:00Z,59528.0,59568.0,59408.0,59468.0,222
2024-01-01T10:15:00Z,59524.0,59564.0,59404.0,59464.0,223
2024-01-01T10:20:00Z,59520.0,59560.0,59400.0,59460.0,224
2024-01-01T10:25:00Z,59516.0,59556.0,59396.0,59456.0,225
2024-01-01T10:30:00Z,59512.0,59552.0,59392.0,59452.0,226
2024-01-01T10:35:00Z,59508.0,59548.0,59388.0,59448.0,227
2024-01-01T10:40:00Z,59504.0,59544.0,59384.0,59444.0,228
2024-01-01T10:45:00Z,59500.0,59540.0,59380.0,59440.0,229
2024-01-01T10:50:00Z,59496.0,59536.0,59376.0,59436.0,230
2024-01-01T10:55:00Z,59492.0,59532.0,59372.0,59432.0,231
2024-01-01T11:00:00Z,59488.0,59528.0,59368.0,59428.0,232
2024-01-01T11:05:00Z,59484.0,59524.0,59364.0,59424.0,233
2024-01-01T11:10:00Z,59480.0,59520.0,59360.0,59420.0,234
2024-01-01T11:15:00Z,59476.0,59516.0,59356.0,59416.0,235
2024-01-01T11:20:00Z,59472.0,59512.0,59352.0,59412.0,236
2024-01-01T11:25:00Z,59468.0,59508.0,59348.0,59408.0,237
2024-01-01T11:30:00Z,59464.0,59504.0,59344.0,59404.0,238
2024-01-01T11:35:00Z,59460.0,59500.0,59340.0,59400.0,239
2024-01-01T11:40:00Z,59456.0,59496.0,59336.0,59396.0,240
2024-01-01T11:45:00Z,59452.0,59492.0,59332.0,59392.0,241
2024-01-01T11:50:00Z,59448.0,59488.0,59328.0,59388.0,242
2024-01-01T11:55:00Z,59444.0,59484.0,59324.0,59384.0,243
2024-01-01T12:00:00Z,59440.0,59480.0,59320.0,59380.0,244
2024-01-01T12:05:00Z,59436.0,59476.0,59316.0,59376.0,245
2024-01-01T12:10:00Z,59432.0,59472.0,59312.0,59372.0,246
2024-01-01T12:15:00Z,59428.0,59468.0,59308.0,59368.0,247
2024-01-01T12:20:00Z,59424.0,59464.0,59304.0,59364.0,248
2024-01-01T12:25:00Z,59420.0,59460.0,59300.0,59360.0,249
2024-01-01T12:30:00Z,59416.0,59456.0,59296.0,59356.0,250
2024-01-01T12:35:00Z,59412.0,59452.0,59292.0,59352.0,251
2024-01-01T12:40:00Z,59408.0,59448.0,59288.0,59348.0,252
2024-01-01T12:45:00Z,59404.0,59444.0,59284.0,59344.0,253
2024-01-01T12:50:00Z,59400.0,59440.0,59280.0,59340.0,254
2024-01-01T12:55:00Z,59396.0,59436.0,59276.0,59336.0,255
2024-01-01T13:00:00Z,59392.0,59432.0,59272.0,59332.0,256
2024-01-01T13:05:00Z,59388.0,59428.0,59268.0,59328.0,257
2024-01-01T13:10:00Z,59384.0,59424.0,59264.0,59324.0,258
2024-01-01T13:15:00Z,59380.0,59420.0,59260.0,59320.0,259
2024-01-01T13:20:00Z,59376.0,59416.0,59256.0,59316.0,260
2024-01-01T13:25:00Z,59372.0,59412.0,59252.0,59312.0,261
2024-01-01T13:30:00Z,59368.0,59408.0,59248.0,59308.0,262
2024-01-01T13:35:00Z,59364.0,59404.0,59244.0,59304.0,263
2024-01-01T13:40:00Z,59360.0,59400.0,59240.0,59300.0,264
2024-01-01T13:45:00Z,59356.0,59396.0,59236.0,59296.0,265
2024-01-01T13:50:00Z,59352.0,59392.0,59232.0,59292.0,266
2024-01-01T13:55:00Z,59348.0,59388.0,59228.0,59288.0,267
2024-01-01T14:00:00Z,59344.0,59384.0,59224.0,59284.0,268
2024-01-01T14:05:00Z,59340.0,59380.0,59220.0,59280.0,269
2024-01-01T14:10:00Z,59336.0,59376.0,59216.0,59276.0,270
2024-01-01T14:15:00Z,59332.0,59372.0,59212.0,59272.0,271
2024-01-01T14:20:00Z,59328.0,59368.0,59208.0,59268.0,272
2024-01-01T14:25:00Z,59324.0,59364.0,59204.0,59264.0,273
2024-01-01T14:30:00Z,59320.0,59360.0,59200.0,59260.0,274
2024-01-01T14:35:00Z,59316.0,59356.0,59196.0,59256.0,275
2024-01-01T14:40:00Z,59312.0,59352.0,59192.0,59252.0,276
2024-01-01T14:45:00Z,59308.0,59348.0,59188.0,59248.0,277
2024-01-01T14:50:00Z,59304.0,59344.0,59184.0,59244.0,278
2024-01-01T14:55:00Z,59300.0,59340.0,59180.0,59240.0,279
2024-01-01T15:00:00Z,59296.0,59336.0,59176.0,59236.0,280
2024-01-01T15:05:00Z,59292.0,59332.0,59172.0,59232.0,281
2024-01-01T15:10:00Z,59288.0,59328.0,59168.0,59228.0,282
2024-01-01T15:15:00Z,59284.0,59324.0,59164.0,59224.0,283
2024-01-01T15:20:00Z,59280.0,59320.0,59160.0,59220.0,284
2024-01-01T15:25:00Z,59276.0,59316.0,59156.0,59216.0,285
2024-01-01T15:30:00Z,59272.0,59312.0,59152.0,59212.0,286
2024-01-01T15:35:00Z,59268.0,59308.0,59148.0,59208.0,287
2024-01-01T15:40:00Z,59264.0,59304.0,59144.0,59204.0,288
2024-01-01T15:45:00Z,59260.0,59300.0,59140.0,59200.0,289
2024-01-01T15:50:00Z,59256.0,59296.0,59136.0,59196.0,290
2024-01-01T15:55:00Z,59252.0,59292.0,59132.0,59192.0,291
2024-01-01T16:00:00Z,59248.0,59288.0,59128.0,59188.0,292
2024-01-01T16:05:00Z,59244.0,59284.0,59124.0,59184.0,293
2024-01-01T16:10:00Z,59240.0,59280.0,59120.0,59180.0,294
2024-01-01T16:15:00Z,59236.0,59276.0,59116.0,59176.0,295
2024-01-01T16:20:00Z,59232.0,59272.0,59112.0,59172.0,296
2024-01-01T16:25:00Z,59228.0,59268.0,59108.0,59168.0,297
2024-01-01T16:30:00Z,59224.0,59264.0,59104.0,59164.0,298
2024-01-01T16:35:00Z,59220.0,59260.0,59100.0,59160.0,299
2024-01-01T16:40:00Z,59216.0,59256.0,59096.0,59156.0,300
2024-01-01T16:45:00Z,59212.0,59252.0,59092.0,59152.0,301
2024-01-01T16:50:00Z,59208.0,59248.0,59088.0,59148.0,302
2024-01-01T16:55:00Z,59204.0,59244.0,59084.0,59144.0,303
2024-01-01T17:00:00Z,59200.0,59240.0,59080.0,59140.0,304
2024-01-01T17:05:00Z,59196.0,59236.0,59076.0,59136.0,305
2024-01-01T17:10:00Z,59192.0,59232.0,59072.0,59132.0,306
2024-01-01T17:15:00Z,59188.0,59228.0,59068.0,59128.0,307
2024-01-01T17:20:00Z,59184.0,59224.0,59064.0,59124.0,308
2024-01-01T17:25:00Z,59180.0,59220.0,59060.0,59120.0,309
2024-01-01T17:30:00Z,59176.0,59216.0,59056.0,59116.0,310
2024-01-01T17:35:00Z,59172.0,59212.0,59052.0,59112.0,311
2024-01-01T17:40:00Z,59168.0,59208.0,59048.0,59108.0,312
2024-01-01T17:45:00Z,59164.0,59204.0,59044.0,59104.0,313
2024-01-01T17:50:00Z,59160.0,59200.0,59040.0,59100.0,314
2024-01-01T17:55:00Z,59156.0,59196.0,59036.0,59096.0,315
2024-01-01T18:00:00Z,59152.0,59192.0,59032.0,59092.0,316
2024-01-01T18:05:00Z,59148.0,59188.0,59028.0,59088.0,317
2024-01-01T18:10:00Z,59144.0,59184.0,59024.0,59084.0,318
2024-01-01T18:15:00Z,59140.0,59180.0,59020.0,59080.0,319
2024-01-01T18:20:00Z,59136.0,59176.0,59016.0,59076.0,320
2024-01-01T18:25:00Z,59132.0,59172.0,59012.0,59072.0,321
2024-01-01T18:30:00Z,59128.0,59168.0,59008.0,59068.0,322
2024-01-01T18:35:00Z,59124.0,59164.0,59004.0,59064.0,323
2024-01-01T18:40:00Z,59120.0,59160.0,59000.0,59060.0,324
2024-01-01T18:45:00Z,59116.0,59156.0,58996.0,59056.0,325
2024-01-01T18:50:00Z,59112.0,59152.0,58992.0,59052.0,326
2024-01-01T18:55:00Z,59108.0,59148.0,58988.0,59048.0,327
2024-01-01T19:00:00Z,59104.0,59144.0,58984.0,59044.0,328
2024-01-01T19:05:00Z,59100.0,59140.0,58980.0,59040.0,329
2024-01-01T19:10:00Z,59096.0,59136.0,58976.0,59036.0,330
2024-01-01T19:15:00Z,59092.0,59132.0,58972.0,59032.0,331
2024-01-01T19:20:00Z,59088.0,59128.0,58968.0,59028.0,332
2024-01-01T19:25:00Z,59084.0,59124.0,58964.0,59024.0,333
2024-01-01T19:30:00Z,59080.0,59120.0,58960.0,59020.0,334
2024-01-01T19:35:00Z,59076.0,59116.0,58956.0,59016.0,335
2024-01-01T19:40:00Z,59072.0,59112.0,58952.0,59012.0,336
2024-01-01T19:45:00Z,59068.0,59108.0,58948.0,59008.0,337
2024-01-01T19:50:00Z,59064.0,59104.0,58944.0,59004.0,338
2024-01-01T19:55:00Z,59060.0,59100.0,58940.0,59000.0,339
2024-01-01T20:00:00Z,59056.0,59096.0,58936.0,58996.0,340
2024-01-01T20:05:00Z,59052.0,59092.0,58932.0,58992.0,341
2024-01-01T20:10:00Z,59048.0,59088.0,58928.0,58988.0,342
2024-01-01T20:15:00Z,59044.0,59084.0,58924.0,58984.0,343
2024-01-01T20:20:00Z,59040.0,59080.0,58920.0,58980.0,344
2024-01-01T20:25:00Z,59036.0,59076.0,58916.0,58976.0,345
2024-01-01T20:30:00Z,59032.0,59072.0,58912.0,58972.0,346
2024-01-01T20:35:00Z,59028.0,59068.0,58908.0,58968.0,347
2024-01-01T20:40:00Z,59024.0,59064.0,58904.0,58964.0,348
2024-01-01T20:45:00Z,59020.0,59060.0,58900.0,58960.0,349
2024-01-01T20:50:00Z,59016.0,59056.0,58896.0,58956.0,350
2024-01-01T20:55:00Z,59012.0,59052.0,58892.0,58952.0,351
2024-01-01T21:00:00Z,59008.0,59048.0,58888.0,58948.0,352
2024-01-01T21:05:00Z,59004.0,59044.0,58884.0,58944.0,353
2024-01-01T21:10:00Z,59000.0,59040.0,58880.0,58940.0,354
2024-01-01T21:15:00Z,58996.0,59036.0,58876.0,58936.0,355
2024-01-01T21:20:00Z,58992.0,59032.0,58872.0,58932.0,356
2024-01-01T21:25:00Z,58988.0,59028.0,58868.0,58928.0,357
2024-01-01T21:30:00Z,58984.0,59024.0,58864.0,58924.0,358
2024-01-01T21:35:00Z,58980.0,59020.0,58860.0,58920.0,359
2024-01-01T21:40:00Z,58976.0,59016.0,58856.0,58916.0,360
2024-01-01T21:45:00Z,58972.0,59012.0,58852.0,58912.0,361
2024-01-01T21:50:00Z,58968.0,59008.0,58848.0,58908.0,362
2024-01-01T21:55:00Z,58964.0,59004.0,58844.0,58904.0,363
2024-01-01T22:00:00Z,58960.0,59000.0,58840.0,58900.0,364
2024-01-01T22:05:00Z,58956.0,58996.0,58836.0,58896.0,365
2024-01-01T22:10:00Z,58952.0,58992.0,58832.0,58892.0,366
2024-01-01T22:15:00Z,58948.0,58988.0,58828.0,58888.0,367
2024-01-01T22:20:00Z,58944.0,58984.0,58824.0,58884.0,368
2024-01-01T22:25:00Z,58940.0,58980.0,58820.0,58880.0,369
2024-01-01T22:30:00Z,58936.0,58976.0,58816.0,58876.0,370
2024-01-01T22:35:00Z,58932.0,58972.0,58812.0,58872.0,371
2024-01-01T22:40:00Z,58928.0,58968.0,58808.0,58868.0,372
2024-01-01T22:45:00Z,58924.0,58964.0,58804.0,58864.0,373
2024-01-01T22:50:00Z,58920.0,58960.0,58800.0,58860.0,374
2024-01-01T22:55:00Z,58916.0,58956.0,58796.0,58856.0,375
2024-01-01T23:00:00Z,58912.0,58952.0,58792.0,58852.0,376
2024-01-01T23:05:00Z,58908.0,58948.0,58788.0,58848.0,377
2024-01-01T23:10:00Z,58904.0,58944.0,58784.0,58844.0,378
2024-01-01T23:15:00Z,58900.0,58940.0,58780.0,58840.0,379
2024-01-01T23:20:00Z,58896.0,58936.0,58776.0,58836.0,380
2024-01-01T23:25:00Z,58892.0,58932.0,58772.0,58832.0,381
2024-01-01T23:30:00Z,58888.0,58928.0,58768.0,58828.0,382
2024-01-01T23:35:00Z,58884.0,58924.0,58764.0,58824.0,383
2024-01-01T23:40:00Z,58880.0,58920.0,58760.0,58820.0,384
2024-01-01T23:45:00Z,58876.0,58916.0,58756.0,58816.0,385
2024-01-01T23:50:00Z,58872.0,58912.0,58752.0,58812.0,386
2024-01-01T23:55:00Z,58868.0,58908.0,58748.0,58808.0,387
2024-01-02T00:00:00Z,58864.0,58904.0,58744.0,58804.0,388
2024-01-02T00:05:00Z,58860.0,58900.0,58740.0,58800.0,389
2024-01-02T00:10:00Z,58856.0,58896.0,58736.0,58796.0,390
2024-01-02T00:15:00Z,58852.0,58892.0,58732.0,58792.0,391
2024-01-02T00:20:00Z,58848.0,58888.0,58728.0,58788.0,392
2024-01-02T00:25:00Z,58844.0,58884.0,58724.0,58784.0,393
2024-01-02T00:30:00Z,58840.0,58880.0,58720.0,58780.0,394
2024-01-02T00:35:00Z,58836.0,58876.0,58716.0,58776.0,395
2024-01-02T00:40:00Z,58832.0,58872.0,58712.0,58772.0,396
2024-01-02T00:45:00Z,58828.0,58868.0,58708.0,58768.0,397
2024-01-02T00:50:00Z,58824.0,58864.0,58704.0,58764.0,398
2024-01-02T00:55:00Z,58820.0,58860.0,58700.0,58760.0,399
2024-01-02T01:00:00Z,58816.0,58856.0,58696.0,58756.0,400
2024-01-02T01:05:00Z,58812.0,58852.0,58692.0,58752.0,401
2024-01-02T01:10:00Z,58808.0,58848.0,58688.0,58748.0,402
2024-01-02T01:15:00Z,58804.0,58844.0,58684.0,58744.0,403
2024-01-02T01:20:00Z,58800.0,58840.0,58680.0,58740.0,404
2024-01-02T01:25:00Z,58796.0,58836.0,58676.0,58736.0,405
2024-01-02T01:30:00Z,58792.0,58832.0,58672.0,58732.0,406
2024-01-02T01:35:00Z,58788.0,58828.0,58668.0,58728.0,407
2024-01-02T01:40:00Z,58784.0,58824.0,58664.0,58724.0,408
2024-01-02T01:45:00Z,58780.0,58820.0,58660.0,58720.0,409
2024-01-02T01:50:00Z,58776.0,58816.0,58656.0,58716.0,410
2024-01-02T01:55:00Z,58772.0,58812.0,58652.0,58712.0,411
2024-01-02T02:00:00Z,58768.0,58808.0,58648.0,58708.0,412
2024-01-02T02:05:00Z,58764.0,58804.0,58644.0,58704.0,413
2024-01-02T02:10:00Z,58760.0,58800.0,58640.0,58700.0,414
2024-01-02T02:15:00Z,58756.0,58796.0,58636.0,58696.0,415
2024-01-02T02:20:00Z,58752.0,58792.0,58632.0,58692.0,416
2024-01-02T02:25:00Z,58748.0,58788.0,58628.0,58688.0,417
2024-01-02T02:30:00Z,58744.0,58784.0,58624.0,58684.0,418
2024-01-02T02:35:00Z,58740.0,58780.0,58620.0,58680.0,419
2024-01-02T02:40:00Z,58736.0,58776.0,58616.0,58676.0,420
2024-01-02T02:45:00Z,58732.0,58772.0,58612.0,58672.0,421
2024-01-02T02:50:00Z,58728.0,58768.0,58608.0,58668.0,422
2024-01-02T02:55:00Z,58724.0,58764.0,58604.0,58664.0,423
2024-01-02T03:00:00Z,58720.0,58760.0,58600.0,58660.0,424
2024-01-02T03:05:00Z,58716.0,58756.0,58596.0,58656.0,425
2024-01-02T03:10:00Z,58712.0,58752.0,58592.0,58652.0,426
2024-01-02T03:15:00Z,58708.0,58748.0,58588.0,58648.0,427
2024-01-02T03:20:00Z,58704.0,58744.0,58584.0,58644.0,428
2024-01-02T03:25:00Z,58700.0,58740.0,58580.0,58640.0,429
2024-01-02T03:30:00Z,58696.0,58736.0,58576.0,58636.0,430
2024-01-02T03:35:00Z,58692.0,58732.0,58572.0,58632.0,431
2024-01-02T03:40:00Z,58688.0,58728.0,58568.0,58628.0,432
2024-01-02T03:45:00Z,58684.0,58724.0,58564.0,58624.0,433
2024-01-02T03:50:00Z,58680.0,58720.0,58560.0,58620.0,434
2024-01-02T03:55:00Z,58676.0,58716.0,58556.0,58616.0,435
2024-01-02T04:00:00Z,58672.0,58712.0,58552.0,58612.0,436
2024-01-02T04:05:00Z,58668.0,58708.0,58548.0,58608.0,437
2024-01-02T04:10:00Z,58664.0,58704.0,58544.0,58604.0,438
2024-01-02T04:15:00Z,58660.0,58700.0,58540.0,58600.0,439
2024-01-02T04:20:00Z,58656.0,58696.0,58536.0,58596.0,440
2024-01-02T04:25:00Z,58652.0,58692.0,58532.0,58592.0,441
2024-01-02T04:30:00Z,58648.0,58688.0,58528.0,58588.0,442
2024-01-02T04:35:00Z,58644.0,58684.0,58524.0,58584.0,443
2024-01-02T04:40:00Z,58640.0,58680.0,58520.0,58580.0,444
2024-01-02T04:45:00Z,58636.0,58676.0,58516.0,58576.0,445
2024-01-02T04:50:00Z,58632.0,58672.0,58512.0,58572.0,446
2024-01-02T04:55:00Z,58628.0,58668.0,58508.0,58568.0,447
2024-01-02T05:00:00Z,58624.0,58664.0,58504.0,58564.0,448
2024-01-02T05:05:00Z,58620.0,58660.0,58500.0,58560.0,449
2024-01-02T05:10:00Z,58616.0,58656.0,58496.0,58556.0,450
2024-01-02T05:15:00Z,58612.0,58652.0,58492.0,58552.0,451
2024-01-02T05:20:00Z,58608.0,58648.0,58488.0,58548.0,452
2024-01-02T05:25:00Z,58604.0,58644.0,58484.0,58544.0,453
2024-01-02T05:30:00Z,58600.0,58640.0,58480.0,58540.0,454
2024-01-02T05:35:00Z,58596.0,58636.0,58476.0,58536.0,455
2024-01-02T05:40:00Z,58592.0,58632.0,58472.0,58532.0,456
2024-01-02T05:45:00Z,58588.0,58628.0,58468.0,58528.0,457
2024-01-02T05:50:00Z,58584.0,58624.0,58464.0,58524.0,458
2024-01-02T05:55:00Z,58580.0,58620.0,58460.0,58520.0,459
2024-01-02T06:00:00Z,58576.0,58616.0,58456.0,58516.0,460
2024-01-02T06:05:00Z,58572.0,58612.0,58452.0,58512.0,461
2024-01-02T06:10:00Z,58568.0,58608.0,58448.0,58508.0,462
2024-01-02T06:15:00Z,58564.0,58604.0,58444.0,58504.0,463
2024-01-02T06:20:00Z,58560.0,58600.0,58440.0,58500.0,464
2024-01-02T06:25:00Z,58556.0,58596.0,58436.0,58496.0,465
2024-01-02T06:30:00Z,58552.0,58592.0,58432.0,58492.0,466
2024-01-02T06:35:00Z,58548.0,58588.0,58428.0,58488.0,467
2024-01-02T06:40:00Z,58544.0,58584.0,58424.0,58484.0,468
2024-01-02T06:45:00Z,58540.0,58580.0,58420.0,58480.0,469
2024-01-02T06:50:00Z,58536.0,58576.0,58416.0,58476.0,470
2024-01-02T06:55:00Z,58532.0,58572.0,58412.0,58472.0,471
2024-01-02T07:00:00Z,58528.0,58568.0,58408.0,58468.0,472
2024-01-02T07:05:00Z,58524.0,58564.0,58404.0,58464.0,473
2024-01-02T07:10:00Z,58520.0,58560.0,58400.0,58460.0,474
2024-01-02T07:15:00Z,58516.0,58556.0,58396.0,58456.0,475
2024-01-02T07:20:00Z,58512.0,58552.0,58392.0,58452.0,476
