open_time,open,high,low,close,volume
2024-01-03T09:00:00Z,57226.0,57326.0,57066.0,57146.0,1000
2024-01-03T10:00:00Z,57178.0,57278.0,57018.0,57098.0,1000
2024-01-03T11:00:00Z,57130.0,57230.0,56970.0,57050.0,1000
2024-01-03T12:00:00Z,57082.0,57182.0,56922.0,57002.0,1000
2024-01-03T13:00:00Z,57034.0,57134.0,56874.0,56954.0,1000
2024-01-03T14:00:00Z,56986.0,57086.0,56826.0,56906.0,1000
2024-01-03T15:00:00Z,56938.0,57038.0,56778.0,56858.0,1000
2024-01-03T16:00:00Z,56890.0,56990.0,56730.0,56810.0,1000
2024-01-03T17:00:00Z,56842.0,56942.0,56682.0,56762.0,1000
2024-01-03T18:00:00Z,56794.0,56894.0,56634.0,56714.0,1000
2024-01-03T19:00:00Z,56746.0,56846.0,56586.0,56666.0,1000
2024-01-03T20:00:00Z,56698.0,56798.0,56538.0,56618.0,1000
2024-01-03T21:00:00Z,56650.0,56750.0,56490.0,56570.0,1000
2024-01-03T22:00:00Z,56602.0,56702.0,56442.0,56522.0,1000
2024-01-03T23:00:00Z,56554.0,56654.0,56394.0,56474.0,1000
2024-01-04T00:00:00Z,56506.0,56606.0,56346.0,56426.0,1000
2024-01-04T01:00:00Z,56458.0,56558.0,56298.0,56378.0,1000
2024-01-04T02:00:00Z,56410.0,56510.0,56250.0,56330.0,1000
2024-01-04T03:00:00Z,56362.0,56462.0,56202.0,56282.0,1000
2024-01-04T04:00:00Z,56314.0,56414.0,56154.0,56234.0,1000
2024-01-04T05:00:00Z,56266.0,56366.0,56106.0,56186.0,1000
2024-01-04T06:00:00Z,56218.0,56318.0,56058.0,56138.0,1000
2024-01-04T07:00:00Z,56170.0,56270.0,56010.0,56090.0,1000
2024-01-04T08:00:00Z,56122.0,56222.0,55962.0,56042.0,1000
2024-01-04T09:00:00Z,56074.0,56174.0,55914.0,55994.0,1000
2024-01-04T10:00:00Z,56026.0,56126.0,55866.0,55946.0,1000
2024-01-04T11:00:00Z,55978.0,56078.0,55818.0,55898.0,1000
2024-01-04T12:00:00Z,55930.0,56030.0,55770.0,55850.0,1000
2024-01-04T13:00:00Z,55882.0,55982.0,55722.0,55802.0,1000
2024-01-04T14:00:00Z,55834.0,55934.0,55674.0,55754.0,1000
2024-01-04T15:00:00Z,55786.0,55886.0,55626.0,55706.0,1000
2024-01-04T16:00:00Z,55738.0,55838.0,55578.0,55658.0,1000
2024-01-04T17:00:00Z,55690.0,55790.0,55530.0,55610.0,1000
2024-01-04T18:00:00Z,55642.0,55742.0,55482.0,55562.0,1000
2024-01-04T19:00:00Z,55594.0,55694.0,55434.0,55514.0,1000
2024-01-04T20:00:00Z,55546.0,55646.0,55386.0,55466.0,1000
2024-01-04T21:00:00Z,55498.0,55598.0,55338.0,55418.0,1000
2024-01-04T22:00:00Z,55450.0,55550.0,55290.0,55370.0,1000
2024-01-04T23:00:00Z,55402.0,55502.0,55242.0,55322.0,1000
2024-01-05T00:00:00Z,55354.0,55454.0,55194.0,55274.0,1000
2024-01-05T01:00:00Z,55306.0,55406.0,55146.0,55226.0,1000
2024-01-05T02:00:00Z,55258.0,55358.0,55098.0,55178.0,1000
2024-01-05T03:00:00Z,55210.0,55310.0,55050.0,55130.0,1000
2024-01-05T04:00:00Z,55162.0,55262.0,55002.0,55082.0,1000
2024-01-05T05:00:00Z,55114.0,55214.0,54954.0,55034.0,1000
2024-01-05T06:00:00Z,55066.0,55166.0,54906.0,54986.0,1000
2024-01-05T07:00:00Z,55018.0,55118.0,54858.0,54938.0,1000
2024-01-05T08:00:00Z,54970.0,55070.0,54810.0,54890.0,1000
2024-01-05T09:00:00Z,54922.0,55022.0,54762.0,54842.0,1000
2024-01-05T10:00:00Z,54874.0,54974.0,54714.0,54794.0,1000
2024-01-05T11:00:00Z,54826.0,54926.0,54666.0,54746.0,1000
2024-01-05T12:00:00Z,54778.0,54878.0,54618.0,54698.0,1000
2024-01-05T13:00:00Z,54730.0,54830.0,54570.0,54650.0,1000
2024-01-05T14:00:00Z,54682.0,54782.0,54522.0,54602.0,1000
2024-01-05T15:00:00Z,54634.0,54734.0,54474.0,54554.0,1000
2024-01-05T16:00:00Z,54586.0,54686.0,54426.0,54506.0,1000
2024-01-05T17:00:00Z,54538.0,54638.0,54378.0,54458.0,1000
2024-01-05T18:00:00Z,54490.0,54590.0,54330.0,54410.0,1000
2024-01-05T19:00:00Z,54442.0,54542.0,54282.0,54362.0,1000
2024-01-05T20:00:00Z,54394.0,54494.0,54234.0,54314.0,1000
2024-01-05T21:00:00Z,54346.0,54446.0,54186.0,54266.0,1000
2024-01-05T22:00:00Z,54298.0,54398.0,54138.0,54218.0,1000
2024-01-05T23:00:00Z,54250.0,54350.0,54090.0,54170.0,1000
2024-01-06T00:00:00Z,54202.0,54302.0,54042.0,54122.0,1000
2024-01-06T01:00:00Z,54154.0,54254.0,53994.0,54074.0,1000
2024-01-06T02:00:00Z,54106.0,54206.0,53946.0,54026.0,1000
2024-01-06T03:00:00Z,54058.0,54158.0,53898.0,53978.0,1000
2024-01-06T04:00:00Z,54010.0,54110.0,53850.0,53930.0,1000
2024-01-06T05:00:00Z,53962.0,54062.0,53802.0,53882.0,1000
2024-01-06T06:00:00Z,53914.0,54014.0,53754.0,53834.0,1000
2024-01-06T07:00:00Z,53866.0,53966.0,53706.0,53786.0,1000
2024-01-06T08:00:00Z,53818.0,53918.0,53658.0,53738.0,1000
2024-01-06T09:00:00Z,53770.0,53870.0,53610.0,53690.0,1000
2024-01-06T10:00:00Z,53722.0,53822.0,53562.0,53642.0,1000
2024-01-06T11:00:00Z,53674.0,53774.0,53514.0,53594.0,1000
2024-01-06T12:00:00Z,53626.0,53726.0,53466.0,53546.0,1000
2024-01-06T13:00:00Z,53578.0,53678.0,53418.0,53498.0,1000
2024-01-06T14:00:00Z,53530.0,53630.0,53370.0,53450.0,1000
2024-01-06T15:00:00Z,53482.0,53582.0,53322.0,53402.0,1000
2024-01-06T16:00:00Z,53434.0,53534.0,53274.0,53354.0,1000
2024-01-06T17:00:00Z,53386.0,53486.0,53226.0,53306.0,1000
2024-01-06T18:00:00Z,53338.0,53438.0,53178.0,53258.0,1000
2024-01-06T19:00:00Z,53290.0,53390.0,53130.0,53210.0,1000
2024-01-06T20:00:00Z,53242.0,53342.0,53082.0,53162.0,1000
2024-01-06T21:00:00Z,53194.0,53294.0,53034.0,53114.0,1000
2024-01-06T22:00:00Z,53146.0,53246.0,52986.0,53066.0,1000
2024-01-06T23:00:00Z,53098.0,53198.0,52938.0,53018.0,1000
2024-01-07T00:00:00Z,53050.0,53150.0,52890.0,52970.0,1000
2024-01-07T01:00:00Z,53002.0,53102.0,52842.0,52922.0,1000
2024-01-07T02:00:00Z,52954.0,53054.0,52794.0,52874.0,1000
2024-01-07T03:00:00Z,52906.0,53006.0,52746.0,52826.0,1000
2024-01-07T04:00:00Z,52858.0,52958.0,52698.0,52778.0,1000
2024-01-07T05:00:00Z,52810.0,52910.0,52650.0,52730.0,1000
2024-01-07T06:00:00Z,52762.0,52862.0,52602.0,52682.0,1000
2024-01-07T07:00:00Z,52714.0,52814.0,52554.0,52634.0,1000
2024-01-07T08:00:00Z,52666.0,52766.0,52506.0,52586.0,1000
2024-01-07T09:00:00Z,52618.0,52718.0,52458.0,52538.0,1000
2024-01-07T10:00:00Z,52570.0,52670.0,52410.0,52490.0,1000
2024-01-07T11:00:00Z,52522.0,52622.0,52362.0,52442.0,1000
2024-01-07T12:00:00Z,52474.0,52574.0,52314.0,52394.0,1000
2024-01-07T13:00:00Z,52426.0,52526.0,52266.0,52346.0,1000
2024-01-07T14:00:00Z,52378.0,52478.0,52218.0,52298.0,1000
2024-01-07T15:00:00Z,52330.0,52430.0,52170.0,52250.0,1000
2024-01-07T16:00:00Z,52282.0,52382.0,52122.0,52202.0,1000
2024-01-07T17:00:00Z,52234.0,52334.0,52074.0,52154.0,1000
2024-01-07T18:00:00Z,52186.0,52286.0,52026.0,52106.0,1000
2024-01-07T19:00:00Z,52138.0,52238.0,51978.0,52058.0,1000
2024-01-07T20:00:00Z,52090.0,52190.0,51930.0,52010.0,1000
2024-01-07T21:00:00Z,52042.0,52142.0,51882.0,51962.0,1000
2024-01-07T22:00:00Z,51994.0,52094.0,51834.0,51914.0,1000
2024-01-07T23:00:00Z,51946.0,52046.0,51786.0,51866.0,1000
2024-01-08T00:00:00Z,51898.0,51998.0,51738.0,51818.0,1000
2024-01-08T01:00:00Z,51850.0,51950.0,51690.0,51770.0,1000
2024-01-08T02:00:00Z,51802.0,51902.0,51642.0,51722.0,1000
2024-01-08T03:00:00Z,51754.0,51854.0,51594.0,51674.0,1000
2024-01-08T04:00:00Z,51706.0,51806.0,51546.0,51626.0,1000
2024-01-08T05:00:00Z,51658.0,51758.0,51498.0,51578.0,1000
2024-01-08T06:00:00Z,51610.0,51710.0,51450.0,51530.0,1000
2024-01-08T07:00:00Z,51562.0,51662.0,51402.0,51482.0,1000
2024-01-08T08:00:00Z,51514.0,51614.0,51354.0,51434.0,1000
2024-01-08T09:00:00Z,51466.0,51566.0,51306.0,51386.0,1000
2024-01-08T10:00:00Z,51418.0,51518.0,51258.0,51338.0,1000
2024-01-08T11:00:00Z,51370.0,51470.0,51210.0,51290.0,1000
2024-01-08T12:00:00Z,51322.0,51422.0,51162.0,51242.0,1000
2024-01-08T13:00:00Z,51274.0,51374.0,51114.0,51194.0,1000
2024-01-08T14:00:00Z,51226.0,51326.0,51066.0,51146.0,1000
2024-01-08T15:00:00Z,51178.0,51278.0,51018.0,51098.0,1000
2024-01-08T16:00:00Z,51130.0,51230.0,50970.0,51050.0,1000
2024-01-08T17:00:00Z,51082.0,51182.0,50922.0,51002.0,1000
2024-01-08T18:00:00Z,51034.0,51134.0,50874.0,50954.0,1000
2024-01-08T19:00:00Z,50986.0,51086.0,50826.0,50906.0,1000
2024-01-08T20:00:00Z,50938.0,51038.0,50778.0,50858.0,1000
2024-01-08T21:00:00Z,50890.0,50990.0,50730.0,50810.0,1000
2024-01-08T22:00:00Z,50842.0,50942.0,50682.0,50762.0,1000
2024-01-08T23:00:00Z,50794.0,50894.0,50634.0,50714.0,1000
2024-01-09T00:00:00Z,50746.0,50846.0,50586.0,50666.0,1000
2024-01-09T01:00:00Z,50698.0,50798.0,50538.0,50618.0,1000
2024-01-09T02:00:00Z,50650.0,50750.0,50490.0,50570.0,1000
2024-01-09T03:00:00Z,50602.0,50702.0,50442.0,50522.0,1000
2024-01-09T04:00:00Z,50554.0,50654.0,50394.0,50474.0,1000
2024-01-09T05:00:00Z,50506.0,50606.0,50346.0,50426.0,1000
2024-01-09T06:00:00Z,50458.0,50558.0,50298.0,50378.0,1000
2024-01-09T07:00:00Z,50410.0,50510.0,50250.0,50330.0,1000
2024-01-09T08:00:00Z,50362.0,50462.0,50202.0,50282.0,1000
2024-01-09T09:00:00Z,50314.0,50414.0,50154.0,50234.0,1000
2024-01-09T10:00:00Z,50266.0,50366.0,50106.0,50186.0,1000
2024-01-09T11:00:00Z,50218.0,50318.0,50058.0,50138.0,1000
2024-01-09T12:00:00Z,50170.0,50270.0,50010.0,50090.0,1000
2024-01-09T13:00:00Z,50122.0,50222.0,49962.0,50042.0,1000
2024-01-09T14:00:00Z,50074.0,50174.0,49914.0,49994.0,1000
2024-01-09T15:00:00Z,50026.0,50126.0,49866.0,49946.0,1000
2024-01-09T16:00:00Z,49978.0,50078.0,49818.0,49898.0,1000
2024-01-09T17:00:00Z,49930.0,50030.0,49770.0,49850.0,1000
2024-01-09T18:00:00Z,49882.0,49982.0,49722.0,49802.0,1000
2024-01-09T19:00:00Z,49834.0,49934.0,49674.0,49754.0,1000
2024-01-09T20:00:00Z,49786.0,49886.0,49626.0,49706.0,1000
2024-01-09T21:00:00Z,49738.0,49838.0,49578.0,49658.0,1000
2024-01-09T22:00:00Z,49690.0,49790.0,49530.0,49610.0,1000
2024-01-09T23:00:00Z,49642.0,49742.0,49482.0,49562.0,1000
2024-01-10T00:00:00Z,49594.0,49694.0,49434.0,49514.0,1000
2024-01-10T01:00:00Z,49546.0,49646.0,49386.0,49466.0,1000
2024-01-10T02:00:00Z,49498.0,49598.0,49338.0,49418.0,1000
2024-01-10T03:00:00Z,49450.0,49550.0,49290.0,49370.0,1000
2024-01-10T04:00:00Z,49402.0,49502.0,49242.0,49322.0,1000
2024-01-10T05:00:00Z,49354.0,49454.0,49194.0,49274.0,1000
2024-01-10T06:00:00Z,49306.0,49406.0,49146.0,49226.0,1000
2024-01-10T07:00:00Z,49258.0,49358.0,49098.0,49178.0,1000
2024-01-10T08:00:00Z,49210.0,49310.0,49050.0,49130.0,1000
2024-01-10T09:00:00Z,49141.60,49281.60,49045.6,49061.60,1000
2024-01-10T10:00:00Z,49076.00,49216.00,49040.8,48996.00,1000
2024-01-10T11:00:00Z,48851.000,49201.000,48626.000,48771.000,1000
