open_time,open,high,low,close,volume
2024-01-07T06:00:00Z,47238.0,47398.0,47138.0,47318.0,1000
2024-01-07T07:00:00Z,47286.0,47446.0,47186.0,47366.0,1000
2024-01-07T08:00:00Z,47334.0,47494.0,47234.0,47414.0,1000
2024-01-07T09:00:00Z,47382.0,47542.0,47282.0,47462.0,1000
2024-01-07T10:00:00Z,47430.0,47590.0,47330.0,47510.0,1000
2024-01-07T11:00:00Z,47478.0,47638.0,47378.0,47558.0,1000
2024-01-07T12:00:00Z,47526.0,47686.0,47426.0,47606.0,1000
2024-01-07T13:00:00Z,47574.0,47734.0,47474.0,47654.0,1000
2024-01-07T14:00:00Z,47622.0,47782.0,47522.0,47702.0,1000
2024-01-07T15:00:00Z,47670.0,47830.0,47570.0,47750.0,1000
2024-01-07T16:00:00Z,47718.0,47878.0,47618.0,47798.0,1000
2024-01-07T17:00:00Z,47766.0,47926.0,47666.0,47846.0,1000
2024-01-07T18:00:00Z,47814.0,47974.0,47714.0,47894.0,1000
2024-01-07T19:00:00Z,47862.0,48022.0,47762.0,47942.0,1000
2024-01-07T20:00:00Z,47910.0,48070.0,47810.0,47990.0,1000
2024-01-07T21:00:00Z,47958.0,48118.0,47858.0,48038.0,1000
2024-01-07T22:00:00Z,48006.0,48166.0,47906.0,48086.0,1000
2024-01-07T23:00:00Z,48054.0,48214.0,47954.0,48134.0,1000
2024-01-08T00:00:00Z,48102.0,48262.0,48002.0,48182.0,1000
2024-01-08T01:00:00Z,48150.0,48310.0,48050.0,48230.0,1000
2024-01-08T02:00:00Z,48198.0,48358.0,48098.0,48278.0,1000
2024-01-08T03:00:00Z,48246.0,48406.0,48146.0,48326.0,1000
2024-01-08T04:00:00Z,48294.0,48454.0,48194.0,48374.0,1000
2024-01-08T05:00:00Z,48342.0,48502.0,48242.0,48422.0,1000
2024-01-08T06:00:00Z,48390.0,48550.0,48290.0,48470.0,1000
2024-01-08T07:00:00Z,48438.0,48598.0,48338.0,48518.0,1000
2024-01-08T08:00:00Z,48486.0,48646.0,48386.0,48566.0,1000
2024-01-08T09:00:00Z,48534.0,48694.0,48434.0,48614.0,1000
2024-01-08T10:00:00Z,48582.0,48742.0,48482.0,48662.0,1000
2024-01-08T11:00:00Z,48630.0,48790.0,48530.0,48710.0,1000
2024-01-08T12:00:00Z,48678.0,48838.0,48578.0,48758.0,1000
2024-01-08T13:00:00Z,48726.0,48886.0,48626.0,48806.0,1000
2024-01-08T14:00:00Z,48774.0,48934.0,48674.0,48854.0,1000
2024-01-08T15:00:00Z,48822.0,48982.0,48722.0,48902.0,1000
2024-01-08T16:00:00Z,48870.0,49030.0,48770.0,48950.0,1000
2024-01-08T17:00:00Z,48918.0,49078.0,48818.0,48998.0,1000
2024-01-08T18:00:00Z,48966.0,49126.0,48866.0,49046.0,1000
2024-01-08T19:00:00Z,49014.0,49174.0,48914.0,49094.0,1000
2024-01-08T20:00:00Z,49062.0,49222.0,48962.0,49142.0,1000
2024-01-08T21:00:00Z,49110.0,49270.0,49010.0,49190.0,1000
2024-01-08T22:00:00Z,49158.0,49318.0,49058.0,49238.0,1000
2024-01-08T23:00:00Z,49206.0,49366.0,49106.0,49286.0,1000
2024-01-09T00:00:00Z,49254.0,49414.0,49154.0,49334.0,1000
2024-01-09T01:00:00Z,49302.0,49462.0,49202.0,49382.0,1000
2024-01-09T02:00:00Z,49350.0,49510.0,49250.0,49430.0,1000
2024-01-09T03:00:00Z,49398.0,49558.0,49298.0,49478.0,1000
2024-01-09T04:00:00Z,49446.0,49606.0,49346.0,49526.0,1000
2024-01-09T05:00:00Z,49494.0,49654.0,49394.0,49574.0,1000
2024-01-09T06:00:00Z,49542.0,49702.0,49442.0,49622.0,1000
2024-01-09T07:00:00Z,49590.0,49750.0,49490.0,49670.0,1000
2024-01-09T08:00:00Z,49638.0,49798.0,49538.0,49718.0,1000
2024-01-09T09:00:00Z,49686.0,49846.0,49586.0,49766.0,1000
2024-01-09T10:00:00Z,49734.0,49894.0,49634.0,49814.0,1000
2024-01-09T11:00:00Z,49782.0,49942.0,49682.0,49862.0,1000
2024-01-09T12:00:00Z,49830.0,49990.0,49730.0,49910.0,1000
2024-01-09T13:00:00Z,49878.0,50038.0,49778.0,49958.0,1000
2024-01-09T14:00:00Z,49926.0,50086.0,49826.0,50006.0,1000
2024-01-09T15:00:00Z,49974.0,50134.0,49874.0,50054.0,1000
2024-01-09T16:00:00Z,50022.0,50182.0,49922.0,50102.0,1000
2024-01-09T17:00:00Z,50070.0,50230.0,49970.0,50150.0,1000
2024-01-09T18:00:00Z,50118.0,50278.0,50018.0,50198.0,1000
2024-01-09T19:00:00Z,50166.0,50326.0,50066.0,50246.0,1000
2024-01-09T20:00:00Z,50214.0,50374.0,50114.0,50294.0,1000
2024-01-09T21:00:00Z,50262.0,50422.0,50162.0,50342.0,1000
2024-01-09T22:00:00Z,50310.0,50470.0,50210.0,50390.0,1000
2024-01-09T23:00:00Z,50358.0,50518.0,50258.0,50438.0,1000
2024-01-10T00:00:00Z,50406.0,50566.0,50306.0,50486.0,1000
2024-01-10T01:00:00Z,50454.0,50614.0,50354.0,50534.0,1000
2024-01-10T02:00:00Z,50502.0,50662.0,50402.0,50582.0,1000
2024-01-10T03:00:00Z,50550.0,50710.0,50450.0,50630.0,1000
2024-01-10T04:00:00Z,50598.0,50758.0,50498.0,50678.0,1000
2024-01-10T05:00:00Z,50646.0,50806.0,50546.0,50726.0,1000
2024-01-10T06:00:00Z,50694.0,50854.0,50594.0,50774.0,1000
2024-01-10T07:00:00Z,50742.0,50902.0,50642.0,50822.0,1000
2024-01-10T08:00:00Z,50790.0,50950.0,50690.0,50870.0,1000
2024-01-10T09:00:00Z,50858.40,50954.4,50718.40,50938.40,1000
2024-01-10T10:00:00Z,50924.00,50959.2,50784.00,51004.00,1000
2024-01-10T11:00:00Z,51149.000,51374.000,50799.000,51229.000,1000
