open_time,open,high,low,close,volume
2024-01-01T07:25:00Z,40340.0,40460.0,40300.0,40400.0,189
2024-01-01T07:30:00Z,40344.0,40464.0,40304.0,40404.0,190
2024-01-01T07:35:00Z,40348.0,40468.0,40308.0,40408.0,191
2024-01-01T07:40:00Z,40352.0,40472.0,40312.0,40412.0,192
2024-01-01T07:45:00Z,40356.0,40476.0,40316.0,40416.0,193
2024-01-01T07:50:00Z,40360.0,40480.0,40320.0,40420.0,194
2024-01-01T07:55:00Z,40364.0,40484.0,40324.0,40424.0,195
2024-01-01T08:00:00Z,40368.0,40488.0,40328.0,40428.0,196
2024-01-01T08:05:00Z,40372.0,40492.0,40332.0,40432.0,197
2024-01-01T08:10:00Z,40376.0,40496.0,40336.0,40436.0,198
2024-01-01T08:15:00Z,40380.0,40500.0,40340.0,40440.0,199
2024-01-01T08:20:00Z,40384.0,40504.0,40344.0,40444.0,200
2024-01-01T08:25:00Z,40388.0,40508.0,40348.0,40448.0,201
2024-01-01T08:30:00Z,40392.0,40512.0,40352.0,40452.0,202
2024-01-01T08:35:00Z,40396.0,40516.0,40356.0,40456.0,203
2024-01-01T08:40:00Z,40400.0,40520.0,40360.0,40460.0,204
2024-01-01T08:45:00Z,40404.0,40524.0,40364.0,40464.0,205
2024-01-01T08:50:00Z,40408.0,40528.0,40368.0,40468.0,206
2024-01-01T08:55:00Z,40412.0,40532.0,40372.0,40472.0,207
2024-01-01T09:00:00Z,40416.0,40536.0,40376.0,40476.0,208
2024-01-01T09:05:00Z,40420.0,40540.0,40380.0,40480.0,209
2024-01-01T09:10:00Z,40424.0,40544.0,40384.0,40484.0,210
2024-01-01T09:15:00Z,40428.0,40548.0,40388.0,40488.0,211
2024-01-01T09:20:00Z,40432.0,40552.0,40392.0,40492.0,212
2024-01-01T09:25:00Z,40436.0,40556.0,40396.0,40496.0,213
2024-01-01T09:30:00Z,40440.0,40560.0,40400.0,40500.0,214
2024-01-01T09:35:00Z,40444.0,40564.0,40404.0,40504.0,215
2024-01-01T09:40:00Z,40448.0,40568.0,40408.0,40508.0,216
2024-01-01T09:45:00Z,40452.0,40572.0,40412.0,40512.0,217
2024-01-01T09:50:00Z,40456.0,40576.0,40416.0,40516.0,218
2024-01-01T09:55:00Z,40460.0,40580.0,40420.0,40520.0,219
2024-01-01T10:00:00Z,40464.0,40584.0,40424.0,40524.0,220
2024-01-01T10:05:00Z,40468.0,40588.0,40428.0,40528.0,221
2024-01-01T10:10:00Z,40472.0,40592.0,40432.0,40532.0,222
2024-01-01T10:15:00Z,40476.0,40596.0,40436.0,40536.0,223
2024-01-01T10:20:00Z,40480.0,40600.0,40440.0,40540.0,224
2024-01-01T10:25:00Z,40484.0,40604.0,40444.0,40544.0,225
2024-01-01T10:30:00Z,40488.0,40608.0,40448.0,40548.0,226
2024-01-01T10:35:00Z,40492.0,40612.0,40452.0,40552.0,227
2024-01-01T10:40:00Z,40496.0,40616.0,40456.0,40556.0,228
2024-01-01T10:45:00Z,40500.0,40620.0,40460.0,40560.0,229
2024-01-01T10:50:00Z,40504.0,40624.0,40464.0,40564.0,230
2024-01-01T10:55:00Z,40508.0,40628.0,40468.0,40568.0,231
2024-01-01T11:00:00Z,40512.0,40632.0,40472.0,40572.0,232
2024-01-01T11:05:00Z,40516.0,40636.0,40476.0,40576.0,233
2024-01-01T11:10:00Z,40520.0,40640.0,40480.0,40580.0,234
2024-01-01T11:15:00Z,40524.0,40644.0,40484.0,40584.0,235
2024-01-01T11:20:00Z,40528.0,40648.0,40488.0,40588.0,236
2024-01-01T11:25:00Z,40532.0,40652.0,40492.0,40592.0,237
2024-01-01T11:30:00Z,40536.0,40656.0,40496.0,40596.0,238
2024-01-01T11:35:00Z,40540.0,40660.0,40500.0,40600.0,239
2024-01-01T11:40:00Z,40544.0,40664.0,40504.0,40604.0,240
2024-01-01T11:45:00Z,40548.0,40668.0,40508.0,40608.0,241
2024-01-01T11:50:00Z,40552.0,40672.0,40512.0,40612.0,242
2024-01-01T11:55:00Z,40556.0,40676.0,40516.0,40616.0,243
2024-01-01T12:00:00Z,40560.0,40680.0,40520.0,40620.0,244
2024-01-01T12:05:00Z,40564.0,40684.0,40524.0,40624.0,245
2024-01-01T12:10:00Z,40568.0,40688.0,40528.0,40628.0,246
2024-01-01T12:15:00Z,40572.0,40692.0,40532.0,40632.0,247
2024-01-01T12:20:00Z,40576.0,40696.0,40536.0,40636.0,248
2024-01-01T12:25:00Z,40580.0,40700.0,40540.0,40640.0,249
2024-01-01T12:30:00Z,40584.0,40704.0,40544.0,40644.0,250
2024-01-01T12:35:00Z,40588.0,40708.0,40548.0,40648.0,251
2024-01-01T12:40:00Z,40592.0,40712.0,40552.0,40652.0,252
2024-01-01T12:45:00Z,40596.0,40716.0,40556.0,40656.0,253
2024-01-01T12:50:00Z,40600.0,40720.0,40560.0,40660.0,254
2024-01-01T12:55:00Z,40604.0,40724.0,40564.0,40664.0,255
2024-01-01T13:00:00Z,40608.0,40728.0,40568.0,40668.0,256
2024-01-01T13:05:00Z,40612.0,40732.0,40572.0,40672.0,257
2024-01-01T13:10:00Z,40616.0,40736.0,40576.0,40676.0,258
2024-01-01T13:15:00Z,40620.0,40740.0,40580.0,40680.0,259
2024-01-01T13:20:00Z,40624.0,40744.0,40584.0,40684.0,260
2024-01-01T13:25:00Z,40628.0,40748.0,40588.0,40688.0,261
2024-01-01T13:30:00Z,40632.0,40752.0,40592.0,40692.0,262
2024-01-01T13:35:00Z,40636.0,40756.0,40596.0,40696.0,263
2024-01-01T13:40:00Z,40640.0,40760.0,40600.0,40700.0,264
2024-01-01T13:45:00Z,40644.0,40764.0,40604.0,40704.0,265
2024-01-01T13:50:00Z,40648.0,40768.0,40608.0,40708.0,266
2024-01-01T13:55:00Z,40652.0,40772.0,40612.0,40712.0,267
2024-01-01T14:00:00Z,40656.0,40776.0,40616.0,40716.0,268
2024-01-01T14:05:00Z,40660.0,40780.0,40620.0,40720.0,269
2024-01-01T14:10:00Z,40664.0,40784.0,40624.0,40724.0,270
2024-01-01T14:15:00Z,40668.0,40788.0,40628.0,40728.0,271
2024-01-01T14:20:00Z,40672.0,40792.0,40632.0,40732.0,272
2024-01-01T14:25:00Z,40676.0,40796.0,40636.0,40736.0,273
2024-01-01T14:30:00Z,40680.0,40800.0,40640.0,40740.0,274
2024-01-01T14:35:00Z,40684.0,40804.0,40644.0,40744.0,275
2024-01-01T14:40:00Z,40688.0,40808.0,40648.0,40748.0,276
2024-01-01T14:45:00Z,40692.0,40812.0,40652.0,40752.0,277
2024-01-01T14:50:00Z,40696.0,40816.0,40656.0,40756.0,278
2024-01-01T14:55:00Z,40700.0,40820.0,40660.0,40760.0,279
2024-01-01T15:00:00Z,40704.0,40824.0,40664.0,40764.0,280
2024-01-01T15:05:00Z,40708.0,40828.0,40668.0,40768.0,281
2024-01-01T15:10:00Z,40712.0,40832.0,40672.0,40772.0,282
2024-01-01T15:15:00Z,40716.0,40836.0,40676.0,40776.0,283
2024-01-01T15:20:00Z,40720.0,40840.0,40680.0,40780.0,284
2024-01-01T15:25:00Z,40724.0,40844.0,40684.0,40784.0,285
2024-01-01T15:30:00Z,40728.0,40848.0,40688.0,40788.0,286
2024-01-01T15:35:00Z,40732.0,40852.0,40692.0,40792.0,287
2024-01-01T15:40:00Z,40736.0,40856.0,40696.0,40796.0,288
2024-01-01T15:45:00Z,40740.0,40860.0,40700.0,40800.0,289
2024-01-01T15:50:00Z,40744.0,40864.0,40704.0,40804.0,290
2024-01-01T15:55:00Z,40748.0,40868.0,40708.0,40808.0,291
2024-01-01T16:00:00Z,40752.0,40872.0,40712.0,40812.0,292
2024-01-01T16:05:00Z,40756.0,40876.0,40716.0,40816.0,293
2024-01-01T16:10:00Z,40760.0,40880.0,40720.0,40820.0,294
2024-01-01T16:15:00Z,40764.0,40884.0,40724.0,40824.0,295
2024-01-01T16:20:00Z,40768.0,40888.0,40728.0,40828.0,296
2024-01-01T16:25:00Z,40772.0,40892.0,40732.0,40832.0,297
2024-01-01T16:30:00Z,40776.0,40896.0,40736.0,40836.0,298
2024-01-01T16:35:00Z,40780.0,40900.0,40740.0,40840.0,299
2024-01-01T16:40:00Z,40784.0,40904.0,40744.0,40844.0,300
2024-01-01T16:45:00Z,40788.0,40908.0,40748.0,40848.0,301
2024-01-01T16:50:00Z,40792.0,40912.0,40752.0,40852.0,302
2024-01-01T16:55:00Z,40796.0,40916.0,40756.0,40856.0,303
2024-01-01T17:00:00Z,40800.0,40920.0,40760.0,40860.0,304
2024-01-01T17:05:00Z,40804.0,40924.0,40764.0,40864.0,305
2024-01-01T17:10:00Z,40808.0,40928.0,40768.0,40868.0,306
2024-01-01T17:15:00Z,40812.0,40932.0,40772.0,40872.0,307
2024-01-01T17:20:00Z,40816.0,40936.0,40776.0,40876.0,308
2024-01-01T17:25:00Z,40820.0,40940.0,40780.0,40880.0,309
2024-01-01T17:30:00Z,40824.0,40944.0,40784.0,40884.0,310
2024-01-01T17:35:00Z,40828.0,40948.0,40788.0,40888.0,311
2024-01-01T17:40:00Z,40832.0,40952.0,40792.0,40892.0,312
2024-01-01T17:45:00Z,40836.0,40956.0,40796.0,40896.0,313
2024-01-01T17:50:00Z,40840.0,40960.0,40800.0,40900.0,314
2024-01-01T17:55:00Z,40844.0,40964.0,40804.0,40904.0,315
2024-01-01T18:00:00Z,40848.0,40968.0,40808.0,40908.0,316
2024-01-01T18:05:00Z,40852.0,40972.0,40812.0,40912.0,317
2024-01-01T18:10:00Z,40856.0,40976.0,40816.0,40916.0,318
2024-01-01T18:15:00Z,40860.0,40980.0,40820.0,40920.0,319
2024-01-01T18:20:00Z,40864.0,40984.0,40824.0,40924.0,320
2024-01-01T18:25:00Z,40868.0,40988.0,40828.0,40928.0,321
2024-01-01T18:30:00Z,40872.0,40992.0,40832.0,40932.0,322
2024-01-01T18:35:00Z,40876.0,40996.0,40836.0,40936.0,323
2024-01-01T18:40:00Z,40880.0,41000.0,40840.0,40940.0,324
2024-01-01T18:45:00Z,40884.0,41004.0,40844.0,40944.0,325
2024-01-01T18:50:00Z,40888.0,41008.0,40848.0,40948.0,326
2024-01-01T18:55:00Z,40892.0,41012.0,40852.0,40952.0,327
2024-01-01T19:00:00Z,40896.0,41016.0,40856.0,40956.0,328
2024-01-01T19:05:00Z,40900.0,41020.0,40860.0,40960.0,329
2024-01-01T19:10:00Z,40904.0,41024.0,40864.0,40964.0,330
2024-01-01T19:15:00Z,40908.0,41028.0,40868.0,40968.0,331
2024-01-01T19:20:00Z,40912.0,41032.0,40872.0,40972.0,332
2024-01-01T19:25:00Z,40916.0,41036.0,40876.0,40976.0,333
2024-01-01T19:30:00Z,40920.0,41040.0,40880.0,40980.0,334
2024-01-01T19:35:00Z,40924.0,41044.0,40884.0,40984.0,335
2024-01-01T19:40:00Z,40928.0,41048.0,40888.0,40988.0,336
2024-01-01T19:45:00Z,40932.0,41052.0,40892.0,40992.0,337
2024-01-01T19:50:00Z,40936.0,41056.0,40896.0,40996.0,338
2024-01-01T19:55:00Z,40940.0,41060.0,40900.0,41000.0,339
2024-01-01T20:00:00Z,40944.0,41064.0,40904.0,41004.0,340
2024-01-01T20:05:00Z,40948.0,41068.0,40908.0,41008.0,341
2024-01-01T20:10:00Z,40952.0,41072.0,40912.0,41012.0,342
2024-01-01T20:15:00Z,40956.0,41076.0,40916.0,41016.0,343
2024-01-01T20:20:00Z,40960.0,41080.0,40920.0,41020.0,344
2024-01-01T20:25:00Z,40964.0,41084.0,40924.0,41024.0,345
2024-01-01T20:30:00Z,40968.0,41088.0,40928.0,41028.0,346
2024-01-01T20:35:00Z,40972.0,41092.0,40932.0,41032.0,347
2024-01-01T20:40:00Z,40976.0,41096.0,40936.0,41036.0,348
2024-01-01T20:45:00Z,40980.0,41100.0,40940.0,41040.0,349
2024-01-01T20:50:00Z,40984.0,41104.0,40944.0,41044.0,350
2024-01-01T20:55:00Z,40988.0,41108.0,40948.0,41048.0,351
2024-01-01T21:00:00Z,40992.0,41112.0,40952.0,41052.0,352
2024-01-01T21:05:00Z,40996.0,41116.0,40956.0,41056.0,353
2024-01-01T21:10:00Z,41000.0,41120.0,40960.0,41060.0,354
2024-01-01T21:15:00Z,41004.0,41124.0,40964.0,41064.0,355
2024-01-01T21:20:00Z,41008.0,41128.0,40968.0,41068.0,356
2024-01-01T21:25:00Z,41012.0,41132.0,40972.0,41072.0,357
2024-01-01T21:30:00Z,41016.0,41136.0,40976.0,41076.0,358
2024-01-01T21:35:00Z,41020.0,41140.0,40980.0,41080.0,359
2024-01-01T21:40:00Z,41024.0,41144.0,40984.0,41084.0,360
2024-01-01T21:45:00Z,41028.0,41148.0,40988.0,41088.0,361
2024-01-01T21:50:00Z,41032.0,41152.0,40992.0,41092.0,362
2024-01-01T21:55:00Z,41036.0,41156.0,40996.0,41096.0,363
2024-01-01T22:00:00Z,41040.0,41160.0,41000.0,41100.0,364
2024-01-01T22:05:00Z,41044.0,41164.0,41004.0,41104.0,365
2024-01-01T22:10:00Z,41048.0,41168.0,41008.0,41108.0,366
2024-01-01T22:15:00Z,41052.0,41172.0,41012.0,41112.0,367
2024-01-01T22:20:00Z,41056.0,41176.0,41016.0,41116.0,368
2024-01-01T22:25:00Z,41060.0,41180.0,41020.0,41120.0,369
2024-01-01T22:30:00Z,41064.0,41184.0,41024.0,41124.0,370
2024-01-01T22:35:00Z,41068.0,41188.0,41028.0,41128.0,371
2024-01-01T22:40:00Z,41072.0,41192.0,41032.0,41132.0,372
2024-01-01T22:45:00Z,41076.0,41196.0,41036.0,41136.0,373
2024-01-01T22:50:00Z,41080.0,41200.0,41040.0,41140.0,374
2024-01-01T22:55:00Z,41084.0,41204.0,41044.0,41144.0,375
2024-01-01T23:00:00Z,41088.0,41208.0,41048.0,41148.0,376
2024-01-01T23:05:00Z,41092.0,41212.0,41052.0,41152.0,377
2024-01-01T23:10:00Z,41096.0,41216.0,41056.0,41156.0,378
2024-01-01T23:15:00Z,41100.0,41220.0,41060.0,41160.0,379
2024-01-01T23:20:00Z,41104.0,41224.0,41064.0,41164.0,380
2024-01-01T23:25:00Z,41108.0,41228.0,41068.0,41168.0,381
2024-01-01T23:30:00Z,41112.0,41232.0,41072.0,41172.0,382
2024-01-01T23:35:00Z,41116.0,41236.0,41076.0,41176.0,383
2024-01-01T23:40:00Z,41120.0,41240.0,41080.0,41180.0,384
2024-01-01T23:45:00Z,41124.0,41244.0,41084.0,41184.0,385
2024-01-01T23:50:00Z,41128.0,41248.0,41088.0,41188.0,386
2024-01-01T23:55:00Z,41132.0,41252.0,41092.0,41192.0,387
2024-01-02T00:00:00Z,41136.0,41256.0,41096.0,41196.0,388
2024-01-02T00:05:00Z,41140.0,41260.0,41100.0,41200.0,389
2024-01-02T00:10:00Z,41144.0,41264.0,41104.0,41204.0,390
2024-01-02T00:15:00Z,41148.0,41268.0,41108.0,41208.0,391
2024-01-02T00:20:00Z,41152.0,41272.0,41112.0,41212.0,392
2024-01-02T00:25:00Z,41156.0,41276.0,41116.0,41216.0,393
2024-01-02T00:30:00Z,41160.0,41280.0,41120.0,41220.0,394
2024-01-02T00:35:00Z,41164.0,41284.0,41124.0,41224.0,395
2024-01-02T00:40:00Z,41168.0,41288.0,41128.0,41228.0,396
2024-01-02T00:45:00Z,41172.0,41292.0,41132.0,41232.0,397
2024-01-02T00:50:00Z,41176.0,41296.0,41136.0,41236.0,398
2024-01-02T00:55:00Z,41180.0,41300.0,41140.0,41240.0,399
2024-01-02T01:00:00Z,41184.0,41304.0,41144.0,41244.0,400
2024-01-02T01:05:00Z,41188.0,41308.0,41148.0,41248.0,401
2024-01-02T01:10:00Z,41192.0,41312.0,41152.0,41252.0,402
2024-01-02T01:15:00Z,41196.0,41316.0,41156.0,41256.0,403
2024-01-02T01:20:00Z,41200.0,41320.0,41160.0,41260.0,404
2024-01-02T01:25:00Z,41204.0,41324.0,41164.0,41264.0,405
2024-01-02T01:30:00Z,41208.0,41328.0,41168.0,41268.0,406
2024-01-02T01:35:00Z,41212.0,41332.0,41172.0,41272.0,407
2024-01-02T01:40:00Z,41216.0,41336.0,41176.0,41276.0,408
2024-01-02T01:45:00Z,41220.0,41340.0,41180.0,41280.0,409
2024-01-02T01:50:00Z,41224.0,41344.0,41184.0,41284.0,410
2024-01-02T01:55:00Z,41228.0,41348.0,41188.0,41288.0,411
2024-01-02T02:00:00Z,41232.0,41352.0,41192.0,41292.0,412
2024-01-02T02:05:00Z,41236.0,41356.0,41196.0,41296.0,413
2024-01-02T02:10:00Z,41240.0,41360.0,41200.0,41300.0,414
2024-01-02T02:15:00Z,41244.0,41364.0,41204.0,41304.0,415
2024-01-02T02:20:00Z,41248.0,41368.0,41208.0,41308.0,416
2024-01-02T02:25:00Z,41252.0,41372.0,41212.0,41312.0,417
2024-01-02T02:30:00Z,41256.0,41376.0,41216.0,41316.0,418
2024-01-02T02:35:00Z,41260.0,41380.0,41220.0,41320.0,419
2024-01-02T02:40:00Z,41264.0,41384.0,41224.0,41324.0,420
2024-01-02T02:45:00Z,41268.0,41388.0,41228.0,41328.0,421
2024-01-02T02:50:00Z,41272.0,41392.0,41232.0,41332.0,422
2024-01-02T02:55:00Z,41276.0,41396.0,41236.0,41336.0,423
2024-01-02T03:00:00Z,41280.0,41400.0,41240.0,41340.0,424
2024-01-02T03:05:00Z,41284.0,41404.0,41244.0,41344.0,425
2024-01-02T03:10:00Z,41288.0,41408.0,41248.0,41348.0,426
2024-01-02T03:15:00Z,41292.0,41412.0,41252.0,41352.0,427
2024-01-02T03:20:00Z,41296.0,41416.0,41256.0,41356.0,428
2024-01-02T03:25:00Z,41300.0,41420.0,41260.0,41360.0,429
2024-01-02T03:30:00Z,41304.0,41424.0,41264.0,41364.0,430
2024-01-02T03:35:00Z,41308.0,41428.0,41268.0,41368.0,431
2024-01-02T03:40:00Z,41312.0,41432.0,41272.0,41372.0,432
2024-01-02T03:45:00Z,41316.0,41436.0,41276.0,41376.0,433
2024-01-02T03:50:00Z,41320.0,41440.0,41280.0,41380.0,434
2024-01-02T03:55:00Z,41324.0,41444.0,41284.0,41384.0,435
2024-01-02T04:00:00Z,41328.0,41448.0,41288.0,41388.0,436
2024-01-02T04:05:00Z,41332.0,41452.0,41292.0,41392.0,437
2024-01-02T04:10:00Z,41336.0,41456.0,41296.0,41396.0,438
2024-01-02T04:15:00Z,41340.0,41460.0,41300.0,41400.0,439
2024-01-02T04:20:00Z,41344.0,41464.0,41304.0,41404.0,440
2024-01-02T04:25:00Z,41348.0,41468.0,41308.0,41408.0,441
2024-01-02T04:30:00Z,41352.0,41472.0,41312.0,41412.0,442
2024-01-02T04:35:00Z,41356.0,41476.0,41316.0,41416.0,443
2024-01-02T04:40:00Z,41360.0,41480.0,41320.0,41420.0,444
2024-01-02T04:45:00Z,41364.0,41484.0,41324.0,41424.0,445
2024-01-02T04:50:00Z,41368.0,41488.0,41328.0,41428.0,446
2024-01-02T04:55:00Z,41372.0,41492.0,41332.0,41432.0,447
2024-01-02T05:00:00Z,41376.0,41496.0,41336.0,41436.0,448
2024-01-02T05:05:00Z,41380.0,41500.0,41340.0,41440.0,449
2024-01-02T05:10:00Z,41384.0,41504.0,41344.0,41444.0,450
2024-01-02T05:15:00Z,41388.0,41508.0,41348.0,41448.0,451
2024-01-02T05:20:00Z,41392.0,41512.0,41352.0,41452.0,452
2024-01-02T05:25:00Z,41396.0,41516.0,41356.0,41456.0,453
2024-01-02T05:30:00Z,41400.0,41520.0,41360.0,41460.0,454
2024-01-02T05:35:00Z,41404.0,41524.0,41364.0,41464.0,455
2024-01-02T05:40:00Z,41408.0,41528.0,41368.0,41468.0,456
2024-01-02T05:45:00Z,41412.0,41532.0,41372.0,41472.0,457
2024-01-02T05:50:00Z,41416.0,41536.0,41376.0,41476.0,458
2024-01-02T05:55:00Z,41420.0,41540.0,41380.0,41480.0,459
2024-01-02T06:00:00Z,41424.0,41544.0,41384.0,41484.0,460
2024-01-02T06:05:00Z,41428.0,41548.0,41388.0,41488.0,461
2024-01-02T06:10:00Z,41432.0,41552.0,41392.0,41492.0,462
2024-01-02T06:15:00Z,41436.0,41556.0,41396.0,41496.0,463
2024-01-02T06:20:00Z,41440.0,41560.0,41400.0,41500.0,464
2024-01-02T06:25:00Z,41444.0,41564.0,41404.0,41504.0,465
2024-01-02T06:30:00Z,41448.0,41568.0,41408.0,41508.0,466
2024-01-02T06:35:00Z,41452.0,41572.0,41412.0,41512.0,467
2024-01-02T06:40:00Z,41456.0,41576.0,41416.0,41516.0,468
2024-01-02T06:45:00Z,41460.0,41580.0,41420.0,41520.0,469
2024-01-02T06:50:00Z,41464.0,41584.0,41424.0,41524.0,470
2024-01-02T06:55:00Z,41468.0,41588.0,41428.0,41528.0,471
2024-01-02T07:00:00Z,41472.0,41592.0,41432.0,41532.0,472
2024-01-02T07:05:00Z,41476.0,41596.0,41436.0,41536.0,473
2024-01-02T07:10:00Z,41480.0,41600.0,41440.0,41540.0,474
2024-01-02T07:15:00Z,41484.0,41604.0,41444.0,41544.0,475
2024-01-02T07:20:00Z,41488.0,41608.0,41448.0,41548.0,476
